[2022-05-29 08:25:17.239 PM] emergency: 	test.js: Emergency message
[2022-05-29 08:25:17.243 PM] alert: 	Alert message
[2022-05-29 08:25:17.244 PM] critical: 	Critical message
[2022-05-29 08:25:17.245 PM] error: 	Error message
[2022-05-29 08:25:17.246 PM] warning: 	Warning message
[2022-05-29 08:25:17.247 PM] notice: 	Notice message
[2022-05-29 08:25:17.247 PM] http: 	http message
[2022-05-29 08:27:24.278 PM] emergency: 	test.js : :Emergency message
[2022-05-29 08:27:24.281 PM] alert: 	Alert message
[2022-05-29 08:27:24.281 PM] critical: 	Critical message
[2022-05-29 08:27:24.282 PM] error: 	Error message
[2022-05-29 08:27:24.283 PM] warning: 	Warning message
[2022-05-29 08:27:24.283 PM] notice: 	Notice message
[2022-05-29 08:27:24.283 PM] http: 	http message
